0.000025, 0.000020
0.000027, 0.000021
0.000025, 0.000021
0.000025, 0.000021
0.000027, 0.000021
0.000028, 0.000021
0.000028, 0.000020
0.005859, 0.000018
0.018536, 0.000025
0.031066, 0.000087
0.043590, 0.000198
0.056114, 0.000359
0.068638, 0.000569
0.081160, 0.000827
0.093679, 0.001135
0.106201, 0.001494
0.118715, 0.001903
0.131229, 0.002360
0.143743, 0.002866
0.156257, 0.003423
0.168767, 0.004029
0.181273, 0.004684
0.193778, 0.005388
0.206281, 0.006142
0.218780, 0.006946
0.231275, 0.007798
0.243766, 0.008701
0.256256, 0.009653
0.268742, 0.010652
0.281221, 0.011703
0.293697, 0.012803
0.306169, 0.013952
0.318637, 0.015148
0.331099, 0.016396
0.343556, 0.017694
0.356008, 0.019039
0.368454, 0.020433
0.380896, 0.021877
0.393332, 0.023371
0.405760, 0.024914
0.418183, 0.026504
0.430601, 0.028145
0.443012, 0.029836
0.455414, 0.031574
0.467810, 0.033361
0.480200, 0.035198
0.492583, 0.037083
0.504956, 0.039017
0.517322, 0.041001
0.529681, 0.043034
0.542033, 0.045113
0.554374, 0.047243
0.566708, 0.049422
0.579033, 0.051650
0.591349, 0.053925
0.603657, 0.056249
0.615954, 0.058624
0.628242, 0.061045
0.640520, 0.063515
0.652790, 0.066034
0.665049, 0.068602
0.677297, 0.071217
0.689534, 0.073881
0.701762, 0.076594
0.713980, 0.079354
0.726184, 0.082162
0.738378, 0.085020
0.750562, 0.087926
0.762734, 0.090879
0.774893, 0.093880
0.787041, 0.096930
0.799176, 0.100028
0.811299, 0.103172
0.823411, 0.106365
0.835509, 0.109608
0.847594, 0.112896
0.859665, 0.116232
0.871724, 0.119617
0.883771, 0.123050
0.895802, 0.126528
0.907818, 0.130055
0.919822, 0.133631
0.931813, 0.137252
0.943788, 0.140920
0.955747, 0.144637
0.967693, 0.148402
0.979624, 0.152212
0.991540, 0.156069
1.003441, 0.159976
1.015326, 0.163928
1.027193, 0.167926
1.039047, 0.171972
1.050886, 0.176066
1.062706, 0.180205
1.074509, 0.184390
1.086297, 0.188624
1.098069, 0.192903
1.109823, 0.197228
1.121558, 0.201600
1.133278, 0.206019
1.144981, 0.210484
1.156665, 0.214994
1.168331, 0.219551
1.179978, 0.224156
1.191608, 0.228804
1.203220, 0.233498
1.214813, 0.238241
1.226386, 0.243027
1.237940, 0.247859
1.249477, 0.252737
1.260994, 0.257661
1.272491, 0.262629
1.283967, 0.267644
1.295424, 0.272704
1.306862, 0.277810
1.318279, 0.282958
1.329675, 0.288153
1.341050, 0.293396
1.352405, 0.298679
1.363739, 0.304008
1.375053, 0.309384
1.386344, 0.314804
1.397613, 0.320266
1.408861, 0.325775
1.420089, 0.331328
1.431294, 0.336926
1.442475, 0.342566
1.453634, 0.348252
1.464772, 0.353982
1.475888, 0.359754
1.486978, 0.365572
1.498047, 0.371434
1.509092, 0.377338
1.520115, 0.383286
1.531113, 0.389278
1.542088, 0.395314
1.553038, 0.401392
1.563964, 0.407514
1.574867, 0.413680
1.585746, 0.419888
1.596598, 0.426138
1.607426, 0.432432
1.618230, 0.438769
1.629009, 0.445147
1.639762, 0.451569
1.650488, 0.458034
1.661191, 0.464540
1.671867, 0.471088
1.682518, 0.477679
1.693141, 0.484313
1.703739, 0.490987
1.714310, 0.497703
1.724856, 0.504462
1.735374, 0.511263
1.745864, 0.518104
1.756327, 0.524987
1.766765, 0.531912
1.777175, 0.538876
1.787556, 0.545882
1.797909, 0.552931
1.808235, 0.560019
1.818533, 0.567147
1.828803, 0.574317
1.839044, 0.581528
1.849256, 0.588778
1.859440, 0.596068
1.869595, 0.603400
1.879722, 0.610771
1.889818, 0.618181
1.899884, 0.625632
1.909922, 0.633124
1.919932, 0.640654
1.929910, 0.648223
1.939857, 0.655832
1.949775, 0.663481
1.959663, 0.671167
1.969521, 0.678894
1.979348, 0.686661
1.989144, 0.694464
1.998908, 0.702306
2.008643, 0.710188
2.018347, 0.718109
2.028018, 0.726066
2.037657, 0.734062
2.047265, 0.742097
2.056842, 0.750168
2.066387, 0.758278
2.075899, 0.766426
2.085378, 0.774611
2.094826, 0.782832
2.104242, 0.791092
2.113625, 0.799391
2.122974, 0.807724
2.132290, 0.816093
2.141573, 0.824501
2.150825, 0.832946
2.160041, 0.841426
2.169223, 0.849942
2.178372, 0.858497
2.187489, 0.867086
2.196571, 0.875709
2.205617, 0.884372
2.214630, 0.893069
2.223609, 0.901800
2.232553, 0.910567
2.241463, 0.919371
2.250337, 0.928210
2.259176, 0.937081
2.267980, 0.945990
2.276750, 0.954933
2.285485, 0.963909
2.294181, 0.972920
2.302843, 0.981967
2.311471, 0.991047
2.320062, 1.000160
2.328616, 1
